/home/longlh/hard_2/roi_numpy/BP1048 20190531,36,2,49
/home/longlh/hard_2/roi_numpy/BP1048 20190531,36,3,62
/home/longlh/hard_2/roi_numpy/BP1048 20190531,36,4,4
/home/longlh/hard_2/roi_numpy/BP1048 20190531,37,1,44
/home/longlh/hard_2/roi_numpy/BP1048 20190531,38,1,4
/home/longlh/hard_2/roi_numpy/BP1048 20190531,38,2,8
/home/longlh/hard_2/roi_numpy/BP1048 20190531,38,3,6
/home/longlh/hard_2/roi_numpy/BP1048 20190531,39,1,4
/home/longlh/hard_2/roi_numpy/BP1048 20190531,39,2,8
/home/longlh/hard_2/roi_numpy/BP1048 20190531,39,3,6
/home/longlh/hard_2/roi_numpy/BP1049 20190601,19,1,26
/home/longlh/hard_2/roi_numpy/BP1049 20190601,20,1,54
/home/longlh/hard_2/roi_numpy/BP1049 20190601,21,1,72
/home/longlh/hard_2/roi_numpy/BP1049 20190601,22,1,86
/home/longlh/hard_2/roi_numpy/BP1049 20190601,23,1,76
/home/longlh/hard_2/roi_numpy/BP1049 20190601,24,1,47
/home/longlh/hard_2/roi_numpy/BP1049 20190601,25,1,33
/home/longlh/hard_2/roi_numpy/BP1049 20190601,25,2,4
/home/longlh/hard_2/roi_numpy/BP1049 20190601,26,1,97
/home/longlh/hard_2/roi_numpy/BP1049 20190601,27,1,102
/home/longlh/hard_2/roi_numpy/BP1049 20190601,28,1,102
/home/longlh/hard_2/roi_numpy/BP1049 20190601,29,1,36
/home/longlh/hard_2/roi_numpy/BP1050 20190603,21,1,92
/home/longlh/hard_2/roi_numpy/BP1050 20190603,22,1,60
/home/longlh/hard_2/roi_numpy/BP1050 20190603,23,1,20
/home/longlh/hard_2/roi_numpy/BP1050 20190603,23,2,55
/home/longlh/hard_2/roi_numpy/BP1050 20190603,24,1,49
/home/longlh/hard_2/roi_numpy/BP1051 20190604,7,1,114
/home/longlh/hard_2/roi_numpy/BP1051 20190604,8,1,13
/home/longlh/hard_2/roi_numpy/BP1051 20190604,8,2,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,8,3,3
/home/longlh/hard_2/roi_numpy/BP1051 20190604,8,4,295
/home/longlh/hard_2/roi_numpy/BP1051 20190604,8,5,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,8,6,2
/home/longlh/hard_2/roi_numpy/BP1051 20190604,9,1,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,9,2,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,9,3,702
/home/longlh/hard_2/roi_numpy/BP1051 20190604,9,4,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,9,5,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,9,6,10
/home/longlh/hard_2/roi_numpy/BP1051 20190604,10,1,786
/home/longlh/hard_2/roi_numpy/BP1051 20190604,10,2,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,10,3,8
/home/longlh/hard_2/roi_numpy/BP1051 20190604,11,1,1079
/home/longlh/hard_2/roi_numpy/BP1051 20190604,11,2,12
/home/longlh/hard_2/roi_numpy/BP1051 20190604,11,3,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,11,4,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,12,1,948
/home/longlh/hard_2/roi_numpy/BP1051 20190604,12,2,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,12,3,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,13,1,10
/home/longlh/hard_2/roi_numpy/BP1051 20190604,13,2,1025
/home/longlh/hard_2/roi_numpy/BP1051 20190604,13,3,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,13,4,21
/home/longlh/hard_2/roi_numpy/BP1051 20190604,13,5,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,13,6,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,14,1,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,14,2,1319
/home/longlh/hard_2/roi_numpy/BP1051 20190604,14,3,14
/home/longlh/hard_2/roi_numpy/BP1051 20190604,15,1,1261
/home/longlh/hard_2/roi_numpy/BP1051 20190604,15,2,12
/home/longlh/hard_2/roi_numpy/BP1051 20190604,15,3,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,16,1,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,16,2,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,16,3,1437
/home/longlh/hard_2/roi_numpy/BP1051 20190604,16,4,12
/home/longlh/hard_2/roi_numpy/BP1051 20190604,17,1,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,17,2,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,17,3,1437
/home/longlh/hard_2/roi_numpy/BP1051 20190604,17,4,12
/home/longlh/hard_2/roi_numpy/BP1051 20190604,18,1,1579
/home/longlh/hard_2/roi_numpy/BP1051 20190604,18,2,46
/home/longlh/hard_2/roi_numpy/BP1051 20190604,18,3,2
/home/longlh/hard_2/roi_numpy/BP1051 20190604,18,4,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,18,5,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,19,1,1652
/home/longlh/hard_2/roi_numpy/BP1051 20190604,19,2,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,20,1,1495
/home/longlh/hard_2/roi_numpy/BP1051 20190604,20,2,15
/home/longlh/hard_2/roi_numpy/BP1051 20190604,20,3,95
/home/longlh/hard_2/roi_numpy/BP1051 20190604,21,1,1614
/home/longlh/hard_2/roi_numpy/BP1051 20190604,21,2,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,21,3,2
/home/longlh/hard_2/roi_numpy/BP1051 20190604,22,1,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,22,2,3
/home/longlh/hard_2/roi_numpy/BP1051 20190604,22,3,2
/home/longlh/hard_2/roi_numpy/BP1051 20190604,22,4,496
/home/longlh/hard_2/roi_numpy/BP1051 20190604,22,5,837
/home/longlh/hard_2/roi_numpy/BP1051 20190604,22,6,8
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,1,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,2,85
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,3,214
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,4,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,5,18
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,6,856
/home/longlh/hard_2/roi_numpy/BP1051 20190604,23,7,2
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,1,61
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,2,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,3,50
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,4,10
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,5,68
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,6,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,24,7,645
/home/longlh/hard_2/roi_numpy/BP1051 20190604,25,1,35
/home/longlh/hard_2/roi_numpy/BP1051 20190604,25,2,27
/home/longlh/hard_2/roi_numpy/BP1051 20190604,25,3,656
/home/longlh/hard_2/roi_numpy/BP1051 20190604,26,1,6
/home/longlh/hard_2/roi_numpy/BP1051 20190604,26,2,515
/home/longlh/hard_2/roi_numpy/BP1051 20190604,26,3,7
/home/longlh/hard_2/roi_numpy/BP1051 20190604,27,1,416
/home/longlh/hard_2/roi_numpy/BP1051 20190604,28,1,416
/home/longlh/hard_2/roi_numpy/BP1051 20190604,29,1,51
/home/longlh/hard_2/roi_numpy/BP1051 20190604,29,2,205
/home/longlh/hard_2/roi_numpy/BP1051 20190604,30,1,68
/home/longlh/hard_2/roi_numpy/BP1051 20190604,31,1,4
/home/longlh/hard_2/roi_numpy/BP1051 20190604,31,2,2
/home/longlh/hard_2/roi_numpy/BP1051 20190604,31,3,44
/home/longlh/hard_2/roi_numpy/BP1051 20190604,35,1,4
/home/longlh/hard_2/roi_numpy/BP1052 20190607,30,1,53
/home/longlh/hard_2/roi_numpy/BP1052 20190607,31,1,83
/home/longlh/hard_2/roi_numpy/BP1052 20190607,32,1,89
/home/longlh/hard_2/roi_numpy/BP1052 20190607,33,1,119
/home/longlh/hard_2/roi_numpy/BP1052 20190607,34,1,92
/home/longlh/hard_2/roi_numpy/BP1052 20190607,35,1,24
/home/longlh/hard_2/roi_numpy/BP1174 20200109,16,1,27
/home/longlh/hard_2/roi_numpy/BP1174 20200109,16,2,22
/home/longlh/hard_2/roi_numpy/BP1174 20200109,17,1,27
/home/longlh/hard_2/roi_numpy/BP1174 20200109,17,2,22
/home/longlh/hard_2/roi_numpy/BP1174 20200109,18,1,79
/home/longlh/hard_2/roi_numpy/BP1174 20200109,18,2,32
/home/longlh/hard_2/roi_numpy/BP1174 20200109,18,3,15
/home/longlh/hard_2/roi_numpy/BP1174 20200109,19,1,15
/home/longlh/hard_2/roi_numpy/BP1174 20200109,19,2,9
/home/longlh/hard_2/roi_numpy/BP1174 20200109,19,3,21
/home/longlh/hard_2/roi_numpy/BP1174 20200109,20,1,13
/home/longlh/hard_2/roi_numpy/BP1174 20200109,20,2,15
/home/longlh/hard_2/roi_numpy/BP1174 20200109,21,1,9
/home/longlh/hard_2/roi_numpy/BP1174 20200109,23,1,37
/home/longlh/hard_2/roi_numpy/BP1174 20200109,24,1,25
/home/longlh/hard_2/roi_numpy/BP1174 20200109,24,2,12
/home/longlh/hard_2/roi_numpy/BP1174 20200109,25,1,49
/home/longlh/hard_2/roi_numpy/BP1174 20200109,26,1,18
/home/longlh/hard_2/roi_numpy/BP1174 20200109,26,2,49
/home/longlh/hard_2/roi_numpy/BP1174 20200109,27,1,28
/home/longlh/hard_2/roi_numpy/BP1174 20200109,27,2,46
/home/longlh/hard_2/roi_numpy/BP1174 20200109,28,1,28
/home/longlh/hard_2/roi_numpy/BP1174 20200109,28,2,46
/home/longlh/hard_2/roi_numpy/BP1174 20200109,29,1,30
/home/longlh/hard_2/roi_numpy/BP1174 20200109,30,1,18
/home/longlh/hard_2/roi_numpy/BP1175 20200109,11,1,8
/home/longlh/hard_2/roi_numpy/BP1175 20200109,12,1,83
/home/longlh/hard_2/roi_numpy/BP1175 20200109,13,1,84
/home/longlh/hard_2/roi_numpy/BP1176 20200112,8,1,58
/home/longlh/hard_2/roi_numpy/BP1176 20200112,9,1,22
/home/longlh/hard_2/roi_numpy/BP1177 20200112,25,1,36
/home/longlh/hard_2/roi_numpy/BP1177 20200112,26,1,6
/home/longlh/hard_2/roi_numpy/BP1177 20200112,26,2,59
/home/longlh/hard_2/roi_numpy/BP1177 20200112,27,1,21
/home/longlh/hard_2/roi_numpy/BP1177 20200112,28,1,21
/home/longlh/hard_2/roi_numpy/BP1178 20200112,25,1,28
/home/longlh/hard_2/roi_numpy/BP1178 20200112,25,2,4
/home/longlh/hard_2/roi_numpy/BP1178 20200112,26,1,95
/home/longlh/hard_2/roi_numpy/BP1178 20200112,27,1,86
/home/longlh/hard_2/roi_numpy/BP1178 20200112,27,2,18
/home/longlh/hard_2/roi_numpy/BP1178 20200112,28,1,86
/home/longlh/hard_2/roi_numpy/BP1178 20200112,28,2,18
/home/longlh/hard_2/roi_numpy/BP1178 20200112,29,1,106
/home/longlh/hard_2/roi_numpy/BP1178 20200112,29,2,11
/home/longlh/hard_2/roi_numpy/BP1178 20200112,30,1,10
/home/longlh/hard_2/roi_numpy/BP1178 20200112,30,2,109
/home/longlh/hard_2/roi_numpy/BP1178 20200112,30,3,15
/home/longlh/hard_2/roi_numpy/BP1178 20200112,30,4,66
/home/longlh/hard_2/roi_numpy/BP1178 20200112,30,5,11
/home/longlh/hard_2/roi_numpy/BP1178 20200112,31,1,69
/home/longlh/hard_2/roi_numpy/BP1178 20200112,31,2,21
/home/longlh/hard_2/roi_numpy/BP1178 20200112,31,3,6
/home/longlh/hard_2/roi_numpy/BP1178 20200112,31,4,4
/home/longlh/hard_2/roi_numpy/BP1178 20200112,31,5,178
/home/longlh/hard_2/roi_numpy/BP1178 20200112,32,1,192
/home/longlh/hard_2/roi_numpy/BP1178 20200112,32,2,153
/home/longlh/hard_2/roi_numpy/BP1178 20200112,33,1,149
/home/longlh/hard_2/roi_numpy/BP1178 20200112,33,2,133
/home/longlh/hard_2/roi_numpy/BP1178 20200112,34,1,198
/home/longlh/hard_2/roi_numpy/BP1178 20200112,34,2,37
/home/longlh/hard_2/roi_numpy/BP1178 20200112,34,3,10
/home/longlh/hard_2/roi_numpy/BP1178 20200112,34,4,43
/home/longlh/hard_2/roi_numpy/BP1178 20200112,35,1,41
/home/longlh/hard_2/roi_numpy/BP1178 20200112,35,2,6
/home/longlh/hard_2/roi_numpy/BP1178 20200112,35,3,10
/home/longlh/hard_2/roi_numpy/BP1178 20200112,35,4,36
/home/longlh/hard_2/roi_numpy/BP1179 20200112,0,1,14
/home/longlh/hard_2/roi_numpy/BP1179 20200112,0,2,4
/home/longlh/hard_2/roi_numpy/BP1179 20200112,0,3,4
/home/longlh/hard_2/roi_numpy/BP1179 20200112,1,1,143
/home/longlh/hard_2/roi_numpy/BP1179 20200112,2,1,334
/home/longlh/hard_2/roi_numpy/BP1179 20200112,2,2,8
/home/longlh/hard_2/roi_numpy/BP1179 20200112,3,1,465
/home/longlh/hard_2/roi_numpy/BP1179 20200112,3,2,13
/home/longlh/hard_2/roi_numpy/BP1179 20200112,4,1,43
/home/longlh/hard_2/roi_numpy/BP1179 20200112,4,2,452
/home/longlh/hard_2/roi_numpy/BP1179 20200112,5,1,474
/home/longlh/hard_2/roi_numpy/BP1179 20200112,6,1,474
/home/longlh/hard_2/roi_numpy/BP1179 20200112,7,1,388
/home/longlh/hard_2/roi_numpy/BP1179 20200112,7,2,12
/home/longlh/hard_2/roi_numpy/BP1179 20200112,7,3,3
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,1,3
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,2,13
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,3,127
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,4,4
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,5,30
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,6,4
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,7,12
/home/longlh/hard_2/roi_numpy/BP1179 20200112,8,8,3
/home/longlh/hard_2/roi_numpy/BP1179 20200112,9,1,110
/home/longlh/hard_2/roi_numpy/BP1179 20200112,9,2,33
/home/longlh/hard_2/roi_numpy/BP1179 20200112,9,3,4
/home/longlh/hard_2/roi_numpy/BP1179 20200112,10,1,62
/home/longlh/hard_2/roi_numpy/BP1179 20200112,11,1,27
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,1,171
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,2,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,3,12
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,4,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,5,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,6,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,4,7,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,5,1,532
/home/longlh/hard_2/roi_numpy/BP1180 20200114,5,2,9
/home/longlh/hard_2/roi_numpy/BP1180 20200114,6,1,532
/home/longlh/hard_2/roi_numpy/BP1180 20200114,6,2,9
/home/longlh/hard_2/roi_numpy/BP1180 20200114,7,1,763
/home/longlh/hard_2/roi_numpy/BP1180 20200114,8,1,937
/home/longlh/hard_2/roi_numpy/BP1180 20200114,8,2,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,8,3,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,9,1,2
/home/longlh/hard_2/roi_numpy/BP1180 20200114,9,2,685
/home/longlh/hard_2/roi_numpy/BP1180 20200114,9,3,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,10,1,757
/home/longlh/hard_2/roi_numpy/BP1180 20200114,10,2,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,11,1,708
/home/longlh/hard_2/roi_numpy/BP1180 20200114,12,1,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,12,2,10
/home/longlh/hard_2/roi_numpy/BP1180 20200114,12,3,700
/home/longlh/hard_2/roi_numpy/BP1180 20200114,12,4,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,12,5,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,13,1,722
/home/longlh/hard_2/roi_numpy/BP1180 20200114,13,2,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,13,3,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,13,4,2
/home/longlh/hard_2/roi_numpy/BP1180 20200114,14,1,641
/home/longlh/hard_2/roi_numpy/BP1180 20200114,14,2,8
/home/longlh/hard_2/roi_numpy/BP1180 20200114,14,3,120
/home/longlh/hard_2/roi_numpy/BP1180 20200114,15,1,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,15,2,1057
/home/longlh/hard_2/roi_numpy/BP1180 20200114,15,3,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,16,1,1421
/home/longlh/hard_2/roi_numpy/BP1180 20200114,16,2,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,17,1,1421
/home/longlh/hard_2/roi_numpy/BP1180 20200114,17,2,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,18,1,1373
/home/longlh/hard_2/roi_numpy/BP1180 20200114,18,2,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,18,3,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,19,1,1500
/home/longlh/hard_2/roi_numpy/BP1180 20200114,19,2,21
/home/longlh/hard_2/roi_numpy/BP1180 20200114,19,3,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,20,1,1914
/home/longlh/hard_2/roi_numpy/BP1180 20200114,20,2,2
/home/longlh/hard_2/roi_numpy/BP1180 20200114,21,1,2027
/home/longlh/hard_2/roi_numpy/BP1180 20200114,22,1,2195
/home/longlh/hard_2/roi_numpy/BP1180 20200114,22,2,15
/home/longlh/hard_2/roi_numpy/BP1180 20200114,22,3,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,23,1,2436
/home/longlh/hard_2/roi_numpy/BP1180 20200114,24,1,2356
/home/longlh/hard_2/roi_numpy/BP1180 20200114,24,2,3
/home/longlh/hard_2/roi_numpy/BP1180 20200114,24,3,52
/home/longlh/hard_2/roi_numpy/BP1180 20200114,24,4,25
/home/longlh/hard_2/roi_numpy/BP1180 20200114,25,1,2293
/home/longlh/hard_2/roi_numpy/BP1180 20200114,26,1,2290
/home/longlh/hard_2/roi_numpy/BP1180 20200114,27,1,1854
/home/longlh/hard_2/roi_numpy/BP1180 20200114,28,1,1854
/home/longlh/hard_2/roi_numpy/BP1180 20200114,29,1,73
/home/longlh/hard_2/roi_numpy/BP1180 20200114,29,2,1666
/home/longlh/hard_2/roi_numpy/BP1180 20200114,30,1,8
/home/longlh/hard_2/roi_numpy/BP1180 20200114,30,2,1776
/home/longlh/hard_2/roi_numpy/BP1180 20200114,31,1,128
/home/longlh/hard_2/roi_numpy/BP1180 20200114,31,2,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,31,3,9
/home/longlh/hard_2/roi_numpy/BP1180 20200114,31,4,990
/home/longlh/hard_2/roi_numpy/BP1180 20200114,31,5,8
/home/longlh/hard_2/roi_numpy/BP1180 20200114,32,1,49
/home/longlh/hard_2/roi_numpy/BP1180 20200114,32,2,691
/home/longlh/hard_2/roi_numpy/BP1180 20200114,32,3,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,32,4,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,32,5,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,32,6,10
/home/longlh/hard_2/roi_numpy/BP1180 20200114,33,1,4
/home/longlh/hard_2/roi_numpy/BP1180 20200114,33,2,688
/home/longlh/hard_2/roi_numpy/BP1180 20200114,33,3,9
/home/longlh/hard_2/roi_numpy/BP1180 20200114,34,1,44
/home/longlh/hard_2/roi_numpy/BP1180 20200114,34,2,349
/home/longlh/hard_2/roi_numpy/BP1180 20200114,34,3,18
/home/longlh/hard_2/roi_numpy/BP1180 20200114,35,1,462
/home/longlh/hard_2/roi_numpy/BP1180 20200114,36,1,304
/home/longlh/hard_2/roi_numpy/BP1180 20200114,37,1,289
/home/longlh/hard_2/roi_numpy/BP1180 20200114,38,1,309
/home/longlh/hard_2/roi_numpy/BP1180 20200114,39,1,309
/home/longlh/hard_2/roi_numpy/BP1180 20200114,40,1,137
/home/longlh/hard_2/roi_numpy/BP1180 20200114,41,1,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,41,2,6
/home/longlh/hard_2/roi_numpy/BP1180 20200114,41,3,7
/home/longlh/hard_2/roi_numpy/BP1180 20200114,43,1,6
/home/longlh/hard_2/roi_numpy/BP1181 20200115,7,1,35
/home/longlh/hard_2/roi_numpy/BP1181 20200115,8,1,81
/home/longlh/hard_2/roi_numpy/BP1182 20200115,14,1,4
/home/longlh/hard_2/roi_numpy/BP1182 20200115,19,1,36
/home/longlh/hard_2/roi_numpy/BP1182 20200115,20,1,84
/home/longlh/hard_2/roi_numpy/BP1182 20200115,21,1,38
/home/longlh/hard_2/roi_numpy/BP1182 20200115,21,2,122
/home/longlh/hard_2/roi_numpy/BP1182 20200115,22,1,66
/home/longlh/hard_2/roi_numpy/BP1182 20200115,22,2,118
/home/longlh/hard_2/roi_numpy/BP1182 20200115,23,1,193
/home/longlh/hard_2/roi_numpy/BP1182 20200115,24,1,233
/home/longlh/hard_2/roi_numpy/BP1182 20200115,24,2,10
/home/longlh/hard_2/roi_numpy/BP1182 20200115,24,3,21
/home/longlh/hard_2/roi_numpy/BP1182 20200115,24,4,8
/home/longlh/hard_2/roi_numpy/BP1182 20200115,25,1,149
/home/longlh/hard_2/roi_numpy/BP1182 20200115,25,2,26
/home/longlh/hard_2/roi_numpy/BP1182 20200115,25,3,66
/home/longlh/hard_2/roi_numpy/BP1182 20200115,26,1,112
/home/longlh/hard_2/roi_numpy/BP1182 20200115,26,2,45
/home/longlh/hard_2/roi_numpy/BP1182 20200115,26,3,50
/home/longlh/hard_2/roi_numpy/BP1182 20200115,27,1,270
/home/longlh/hard_2/roi_numpy/BP1182 20200115,28,1,270
/home/longlh/hard_2/roi_numpy/BP1182 20200115,29,1,71
/home/longlh/hard_2/roi_numpy/BP1182 20200115,29,2,58
/home/longlh/hard_2/roi_numpy/BP1182 20200115,30,1,84
/home/longlh/hard_2/roi_numpy/BP1182 20200115,31,1,88
/home/longlh/hard_2/roi_numpy/BP1182 20200115,35,1,50
/home/longlh/hard_2/roi_numpy/BP1183 20200115,7,1,38
/home/longlh/hard_2/roi_numpy/BP1183 20200115,7,2,44
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,1,2
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,2,2
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,3,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,4,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,5,9
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,6,11
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,7,35
/home/longlh/hard_2/roi_numpy/BP1183 20200115,8,8,125
/home/longlh/hard_2/roi_numpy/BP1183 20200115,9,1,197
/home/longlh/hard_2/roi_numpy/BP1183 20200115,9,2,123
/home/longlh/hard_2/roi_numpy/BP1183 20200115,10,1,2
/home/longlh/hard_2/roi_numpy/BP1183 20200115,10,2,2
/home/longlh/hard_2/roi_numpy/BP1183 20200115,10,3,284
/home/longlh/hard_2/roi_numpy/BP1183 20200115,10,4,56
/home/longlh/hard_2/roi_numpy/BP1183 20200115,10,5,12
/home/longlh/hard_2/roi_numpy/BP1183 20200115,11,1,10
/home/longlh/hard_2/roi_numpy/BP1183 20200115,11,2,504
/home/longlh/hard_2/roi_numpy/BP1183 20200115,11,3,12
/home/longlh/hard_2/roi_numpy/BP1183 20200115,11,4,84
/home/longlh/hard_2/roi_numpy/BP1183 20200115,11,5,24
/home/longlh/hard_2/roi_numpy/BP1183 20200115,12,1,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,12,2,10
/home/longlh/hard_2/roi_numpy/BP1183 20200115,12,3,437
/home/longlh/hard_2/roi_numpy/BP1183 20200115,12,4,55
/home/longlh/hard_2/roi_numpy/BP1183 20200115,13,1,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,13,2,1183
/home/longlh/hard_2/roi_numpy/BP1183 20200115,13,3,8
/home/longlh/hard_2/roi_numpy/BP1183 20200115,13,4,54
/home/longlh/hard_2/roi_numpy/BP1183 20200115,14,1,1316
/home/longlh/hard_2/roi_numpy/BP1183 20200115,14,2,10
/home/longlh/hard_2/roi_numpy/BP1183 20200115,14,3,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,14,4,7
/home/longlh/hard_2/roi_numpy/BP1183 20200115,14,5,281
/home/longlh/hard_2/roi_numpy/BP1183 20200115,15,1,2504
/home/longlh/hard_2/roi_numpy/BP1183 20200115,15,2,6
/home/longlh/hard_2/roi_numpy/BP1183 20200115,15,3,8
/home/longlh/hard_2/roi_numpy/BP1183 20200115,16,1,6
/home/longlh/hard_2/roi_numpy/BP1183 20200115,16,2,2564
/home/longlh/hard_2/roi_numpy/BP1183 20200115,16,3,7
/home/longlh/hard_2/roi_numpy/BP1183 20200115,17,1,6
/home/longlh/hard_2/roi_numpy/BP1183 20200115,17,2,2564
/home/longlh/hard_2/roi_numpy/BP1183 20200115,17,3,7
/home/longlh/hard_2/roi_numpy/BP1183 20200115,18,1,67
/home/longlh/hard_2/roi_numpy/BP1183 20200115,18,2,2467
/home/longlh/hard_2/roi_numpy/BP1183 20200115,19,1,25
/home/longlh/hard_2/roi_numpy/BP1183 20200115,19,2,30
/home/longlh/hard_2/roi_numpy/BP1183 20200115,19,3,13
/home/longlh/hard_2/roi_numpy/BP1183 20200115,19,4,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,19,5,1967
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,1,6
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,2,70
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,3,19
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,4,35
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,5,1595
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,6,9
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,7,44
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,8,32
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,9,8
/home/longlh/hard_2/roi_numpy/BP1183 20200115,20,10,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,21,1,118
/home/longlh/hard_2/roi_numpy/BP1183 20200115,21,2,1489
/home/longlh/hard_2/roi_numpy/BP1183 20200115,21,3,52
/home/longlh/hard_2/roi_numpy/BP1183 20200115,21,4,31
/home/longlh/hard_2/roi_numpy/BP1183 20200115,22,1,115
/home/longlh/hard_2/roi_numpy/BP1183 20200115,22,2,1406
/home/longlh/hard_2/roi_numpy/BP1183 20200115,23,1,188
/home/longlh/hard_2/roi_numpy/BP1183 20200115,23,2,1340
/home/longlh/hard_2/roi_numpy/BP1183 20200115,23,3,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,24,1,2
/home/longlh/hard_2/roi_numpy/BP1183 20200115,24,2,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,24,3,148
