input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1110 20191004/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP995 20190310/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1079 20190722/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP613 20170309/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP613 20170309/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP613 20170309/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP613 20170309/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP613 20170309/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP613 20170309/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP932 20181229/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP827 20180526/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_38.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_38.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/adc_image_39.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1152 20191208/gt_slice_39.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1128 20191104/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1032 20190430/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP834 20180610/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP834 20180610/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP834 20180610/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP834 20180610/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1081 20190801/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1081 20190801/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1081 20190801/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1081 20190801/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/adc_image_38.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP944 20190109/gt_slice_38.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP622 20170408/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP565 20161021/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP777 20180226/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP811 20180426/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP811 20180426/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP811 20180426/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP811 20180426/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP811 20180426/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP811 20180426/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_3.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_3.npy
